player_name_clean,year,team,conf,yr,was_drafted,draft_pick,ppg,rpg,apg,bpm,predicted_drafted,predicted_drafted_proba,predicted_pick,raptor_total_mean,war_total_sum,is_diamond,is_model_diamond
David Hall,2019,New Hampshire,AE,Jr,0,29.0,0.077275,0.075,0.013635,-7.78206,0,0.002109743392739937,,-2.296353938,0.118405232,False,False
David Jabedo,2020,Northern Colorado,BSky,Fr,0,29.0,0.0833333333333333,0.0625,0.0,-8.4241,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
David Jean-Baptiste,2021,Chattanooga,SC,Sr,0,29.0,0.7662333333333334,0.1580095238095238,0.1212142857142857,1.69181,0,0.003851432318578801,,-2.296353938,0.118405232,False,False
David Jenkins Jr.,2021,UNLV,MWC,Jr,0,29.0,0.591112,0.094816,0.0651839999999999,-2.96789,0,0.005928898118797823,,-2.296353938,0.118405232,False,False
David Johnson,2021,Louisville,ACC,So,1,47.0,0.664821052631579,0.3047105263157895,0.1689736842105263,2.97226,1,0.7529843778392786,43.05051368229546,-34.94946576952847,0.0,False,False
David Jones,2021,DePaul,BE,Fr,0,29.0,0.5679000000000001,0.2963,0.0493777777777777,-1.75587,0,0.025781380708807332,,-2.296353938,0.118405232,False,False
David Kachelries,2021,Stephen F. Austin,Slnd,Sr,0,29.0,0.6322777777777778,0.1402111111111111,0.2433888888888889,2.14898,0,0.0027819271560264457,,-2.296353938,0.118405232,False,False
David Knudsen,2019,Marist,MAAC,Sr,0,29.0,0.2362129032258064,0.0822064516129032,0.031216129032258,0.1825,0,0.002237516753554176,,-2.296353938,0.118405232,False,False
David Kralj,2019,Coastal Carolina,SB,Fr,0,29.0,0.5357142857142857,0.1160714285714285,0.0758928571428571,-1.44536,0,0.007202974195764443,,-2.296353938,0.118405232,False,False
David Kristensen,2021,Davidson,A10,So,0,29.0,0.1212090909090909,0.0833363636363636,0.0606090909090909,0.998913,0,0.0029758089208015404,,-2.296353938,0.118405232,False,False
David Loville,2020,Grambling St.,SWAC,Jr,0,29.0,1.0,1.0,0.0,-21.4913,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
David Maynard,2021,Colgate,Pat,Sr,0,29.0,0.14453125,0.07421875,0.0234375,-1.48941,0,0.002256950502053697,,-2.296353938,0.118405232,False,False
David McCormack,2021,Kansas,B12,Jr,0,29.0,0.4790642857142857,0.2192107142857143,0.0406392857142857,5.71097,1,0.7376007264844426,,-2.296353938,0.118405232,False,False
David McCoy,2020,Southern Miss,CUSA,Jr,0,29.0,0.110576923076923,0.0961538461538461,0.0865384615384615,-7.08593,0,0.0024127784738910392,,-2.296353938,0.118405232,False,False
David McFarland,2019,SIU Edwardsville,OVC,Sr,0,29.0,0.4682965517241379,0.1301448275862069,0.0556172413793103,0.0273258,0,0.003890581939534564,,-2.296353938,0.118405232,False,False
David Mitchell,2020,Brown,Ivy,So,0,29.0,0.1296307692307692,0.2008538461538461,0.0284884615384615,1.91317,0,0.0069578699019965965,,-2.296353938,0.118405232,False,False
David Muenkat,2021,St. Francis NY,NEC,Jr,0,29.0,0.3130210526315789,0.2216052631578947,0.0332421052631579,-3.78317,0,0.002957676877162953,,-2.296353938,0.118405232,False,False
David Muoka,2021,Lamar,Slnd,So,0,29.0,0.2176,0.272,0.024,1.82719,0,0.012922955206084394,,-2.296353938,0.118405232,False,False
David Mutaf,2021,Minnesota,B10,Fr,0,29.0,1.1111,0.3333333333333333,0.0,-0.945175,0,0.005006151991686624,,-2.296353938,0.118405232,False,False
David N'Diaye,2020,Southern Utah,BSky,Jr,0,29.0,0.0537181818181818,0.1177681818181818,0.0041318181818181,-1.6443,0,0.004293921501812026,,-2.296353938,0.118405232,False,False
David N'Guessan,2021,Virginia Tech,ACC,Fr,0,29.0,0.1247142857142857,0.1088428571428571,0.0181428571428571,1.30483,0,0.016618262500410354,,-2.296353938,0.118405232,False,False
David Nichols,2019,Florida St.,ACC,Sr,0,29.0,0.18204,0.0481628571428571,0.0481628571428571,2.08413,0,0.005351185306164683,,-2.296353938,0.118405232,False,False
David Nickelberry,2021,Buffalo,MAC,Sr,0,29.0,0.2066666666666666,0.1166666666666666,0.0466666666666666,-1.23803,0,0.002139456143991607,,-2.296353938,0.118405232,False,False
David Nzekwesi,2021,Weber St.,BSky,Jr,0,29.0,0.3857142857142857,0.3285714285714285,0.0,-12.767,0,0.0030934879805772954,,-2.296353938,0.118405232,False,False
David Payne,2019,Cleveland St.,Horz,Sr,0,29.0,0.0833333333333333,0.0833333333333333,0.0,0.968308,0,0.0021517015825475894,,-2.296353938,0.118405232,False,False
David Pekarek,2019,Fordham,A10,Sr,0,29.0,0.1620545454545454,0.1442681818181818,0.0395272727272727,-1.38565,0,0.00219425467799048,,-2.296353938,0.118405232,False,False
David Pierce III,2021,Alcorn St.,SWAC,Jr,0,29.0,0.4913470588235294,0.1072647058823529,0.0484411764705882,-4.8537,0,0.003521929745001999,,-2.296353938,0.118405232,False,False
David Roddy,2021,Colorado St.,MWC,So,0,29.0,0.6015333333333333,0.3524888888888889,0.0970629629629629,5.73588,1,0.8338698397370395,,-2.296353938,0.118405232,False,False
David Roelke,2020,Lehigh,Pat,Sr,0,29.0,0.0416666666666666,0.0208333333333333,0.0416666666666666,-14.8771,0,0.002177211482307185,,-2.296353938,0.118405232,False,False
David Serge,2020,California,P12,Sr,0,29.0,0.0,0.0,0.0,-11.2345,0,0.0021287490537049802,,-2.296353938,0.118405232,False,False
David Singleton,2021,UCLA,P12,Jr,0,29.0,0.1474625,0.052734375,0.01953125,5.05316,0,0.00644726039105982,,-2.296353938,0.118405232,False,False
David Skara,2019,Clemson,ACC,Sr,0,29.0,0.2295696969696969,0.1285575757575757,0.0449939393939393,4.80603,0,0.004698152004857318,,-2.296353938,0.118405232,False,False
David Skogman,2021,Buffalo,MAC,Fr,0,29.0,0.225276923076923,0.1923076923076923,0.0109923076923076,0.633229,0,0.006078592226160039,,-2.296353938,0.118405232,False,False
David Sloan,2021,East Tennessee St.,SC,Sr,0,29.0,0.5056818181818182,0.1003772727272727,0.1950772727272727,-1.24994,0,0.0026369793183114152,,-2.296353938,0.118405232,False,False
David Strother,2021,Old Dominion,CUSA,Sr,0,29.0,0.1474333333333333,0.108975,0.108975,-5.37837,0,0.0021543484730731687,,-2.296353938,0.118405232,False,False
David Syfax Jr.,2020,Morgan St.,MEAC,Sr,0,29.0,0.2684321428571428,0.1440107142857143,0.0437785714285714,-2.34852,0,0.015446911373666048,,-2.296353938,0.118405232,False,False
David Thompson,2020,Santa Clara,WCC,Jr,0,29.0,0.0598307692307692,0.0313384615384615,0.0512807692307692,-8.54901,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
David Viti,2021,Georgia Southern,SB,So,0,29.0,0.3896142857142857,0.2207857142857143,0.0259714285714285,-10.2778,0,0.0021543484730731687,,-2.296353938,0.118405232,False,False
David Wacker,2019,Boise St.,MWC,Sr,0,29.0,0.083334375,0.101325,0.03125,1.5276,0,0.0044944211512052325,,-2.296353938,0.118405232,False,False
David Walker,2021,South Alabama,SB,Jr,0,29.0,3.6111,0.8889,0.1110999999999999,-8.56047,0,0.02014030749295481,,-2.296353938,0.118405232,False,False
David Wassler,2020,Northern Kentucky,Horz,So,0,29.0,0.22858,0.25714,0.0,-32.8463,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
David Watkins,2019,New Hampshire,AE,Sr,0,29.0,0.2324407407407407,0.1558111111111111,0.029374074074074,-9.1935,0,0.0020019401649824377,,-2.296353938,0.118405232,False,False
David Wingett,2021,South Dakota St.,Sum,So,0,29.0,0.307145,0.109525,0.03095,-1.65513,0,0.007478011490164874,,-2.296353938,0.118405232,False,False
Davide Moretti,2020,Texas Tech,B12,Jr,0,29.0,0.4193548387096774,0.0551516129032258,0.0738806451612903,2.95097,0,0.03205070201530356,,-2.296353938,0.118405232,False,False
David-Lee Jones Jr.,2020,Georgia Southern,SB,Sr,0,29.0,0.2046692307692307,0.0920346153846153,0.0673076923076923,-2.22402,0,0.001965387244748421,,-2.296353938,0.118405232,False,False
Davids Atelbauers,2020,North Dakota,Sum,So,0,29.0,0.0747826086956521,0.0295652173913043,0.0278260869565217,-8.13417,0,0.002154985489240371,,-2.296353938,0.118405232,False,False
Davin Zeigler,2021,Bowling Green,MAC,So,0,29.0,0.5,0.3,0.3,-11.986,0,0.0021504231106494504,,-2.296353938,0.118405232,False,False
Davion Bradford,2021,Kansas St.,B12,Fr,0,29.0,0.2746321428571429,0.1551714285714285,0.0073892857142857,-0.973929,0,0.25494350756223083,,-2.296353938,0.118405232,False,False
Davion Buster,2021,Lamar,Slnd,Jr,0,29.0,0.6502826086956521,0.0964086956521739,0.0642739130434782,-1.6805,0,0.004720423285021647,,-2.296353938,0.118405232,False,False
Davion Mintz,2021,Kentucky,SEC,Sr,0,29.0,0.4608,0.1264,0.1232,4.76166,0,0.008381589437347653,,-2.296353938,0.118405232,False,False
Davion Mitchell,2021,Baylor,B12,Jr,1,9.0,0.46889,0.08889,0.1833333333333333,9.22088,0,0.46117186501401325,28.19334238641024,-0.4876206989275758,0.2188252740532628,False,False
Davion Thomas,2020,Troy,SB,Jr,0,29.0,0.162403448275862,0.0934379310344827,0.0111241379310344,-7.13251,0,0.0021302640172063433,,-2.296353938,0.118405232,False,False
Davion Warren,2021,Hampton,BSth,Sr,0,29.0,0.848,0.2512,0.12,1.22854,0,0.04558930306877176,,-2.296353938,0.118405232,False,False
Davis Franks,2020,Brown,Ivy,So,0,29.0,0.0606090909090909,0.1287909090909091,0.0302999999999999,-3.24994,0,0.0024127784738910392,,-2.296353938,0.118405232,False,False
Davis Guyton,2020,The Citadel,SC,Fr,0,29.0,0.2777666666666666,0.1666666666666666,0.0555666666666666,-15.338,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Davis Long,2020,Delaware,CAA,So,0,29.0,0.0,0.0,0.06666,-19.347,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Davis Smith,2021,Michigan St.,B10,Fr,0,29.0,0.0,0.0,0.0204142857142857,-7.25076,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Davis Steelman,2021,UT Arlington,SB,Sr,0,29.0,0.1270913043478261,0.1371217391304347,0.0401347826086956,-1.13854,0,0.0018680330041569448,,-2.296353938,0.118405232,False,False
Davon Bell,2019,Presbyterian,BSth,Sr,0,29.0,0.314284375,0.13125,0.204465625,1.28809,0,0.002081594415539763,,-2.296353938,0.118405232,False,False
Davon Bolton,2019,Northern Arizona,BSky,Jr,0,29.0,0.1612903225806451,0.0447451612903225,0.0343387096774193,-9.52239,0,0.0021834158270940163,,-2.296353938,0.118405232,False,False
Davon Clare,2020,Cal St. Fullerton,BW,Sr,0,29.0,0.2903241379310344,0.1913241379310344,0.072303448275862,0.0183321,0,0.003511552727824027,,-2.296353938,0.118405232,False,False
Davonta Jordan,2020,Buffalo,MAC,Sr,0,29.0,0.3719741935483871,0.1693548387096774,0.1693548387096774,3.49236,0,0.025802419125988244,,-2.296353938,0.118405232,False,False
Davonte Davis,2021,Arkansas,SEC,Fr,0,29.0,0.2822233333333333,0.14889,0.07111,3.2746,1,0.7335923722734641,,-2.296353938,0.118405232,False,False
Davonte Fitzgerald,2019,Stephen F. Austin,Slnd,Sr,0,29.0,0.4346153846153846,0.1987192307692307,0.0243576923076923,-5.53031,0,0.003277188147401318,,-2.296353938,0.118405232,False,False
Davonte Gaines,2021,Tennessee,SEC,So,0,29.0,0.038778947368421,0.038778947368421,0.0055421052631578,2.12742,0,0.0024840555407982783,,-2.296353938,0.118405232,False,False
Davonte Higginbottom,2020,Massachusetts,A10,Sr,0,29.0,0.1224428571428571,0.0,0.0,7.75134,0,0.003099997007272975,,-2.296353938,0.118405232,False,False
Davy Cummard,2021,Northern Arizona,BSky,Jr,0,29.0,0.0,0.0,0.02,-18.8449,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Dawson Baker,2021,UC Irvine,BW,Fr,0,29.0,0.4643478260869565,0.1008695652173913,0.057391304347826,1.92903,0,0.07911156366527235,,-2.296353938,0.118405232,False,False
Dawson Carper,2021,Missouri St.,MVC,Jr,0,29.0,0.1110999999999999,0.3333333333333333,0.1110999999999999,-8.85435,0,0.0024733796088380797,,-2.296353938,0.118405232,False,False
Dawson Garcia,2021,Marquette,BE,Fr,0,29.0,0.4814814814814814,0.2455407407407407,0.0288074074074074,2.56944,1,0.8931824314789835,,-2.296353938,0.118405232,False,False
Daxton Carr,2021,Idaho St.,BSky,So,0,29.0,0.2565789473684211,0.1513157894736842,0.0350894736842105,-3.85127,0,0.004432851360077339,,-2.296353938,0.118405232,False,False
Daylan Hamilton,2021,Western Michigan,MAC,Fr,0,29.0,0.2142857142857142,0.0666642857142857,0.0333357142857142,-8.32305,0,0.0024127784738910392,,-2.296353938,0.118405232,False,False
Daylen Kountz,2021,Northern Colorado,BSky,Jr,0,29.0,0.7440210526315789,0.1866052631578947,0.0789473684210526,-2.14576,0,0.006139606677335954,,-2.296353938,0.118405232,False,False
Daylen Williams,2020,Cleveland St.,Horz,Fr,0,29.0,0.1285714285714286,0.1428571428571428,0.0380928571428571,1.7007,0,0.005685969682588545,,-2.296353938,0.118405232,False,False
Dayon Griffin,2019,UCF,Amer,Sr,0,29.0,0.1645392857142857,0.0739785714285714,0.0382642857142857,4.64366,0,0.003540031085867855,,-2.296353938,0.118405232,False,False
Day'Ron Sharpe,2021,North Carolina,ACC,Fr,1,29.0,0.3269931034482758,0.2615931034482758,0.0499413793103448,7.60764,1,0.9285186674587689,28.048933318533944,2.811358216275096,0.0390151062058064,False,False
Dayton Gumm,2019,Austin Peay,OVC,So,0,29.0,0.5232176470588236,0.1826647058823529,0.0928764705882353,-0.192004,0,0.026564577138647277,,-2.296353938,0.118405232,False,False
Dayvion McKnight,2021,Western Kentucky,CUSA,Fr,0,29.0,0.200951724137931,0.124851724137931,0.1319862068965517,0.103479,0,0.011291499602007675,,-2.296353938,0.118405232,False,False
Dazon Ingram,2020,UCF,Amer,Sr,0,29.0,0.2853758620689655,0.2366241379310344,0.1284172413793103,4.28411,0,0.008806331994567148,,-2.296353938,0.118405232,False,False
D.C. Davis,2019,Mississippi,SEC,Sr,0,29.0,0.0661151515151515,0.0440757575757575,0.0229575757575757,1.04653,0,0.002297971005566726,,-2.296353938,0.118405232,False,False
De Andre' Austin,2019,Bowling Green,MAC,Sr,0,29.0,0.08333,0.0166699999999999,0.025,-2.69459,0,0.0020877672458843232,,-2.296353938,0.118405232,False,False
Deacon Heath,2021,UNC Asheville,BSth,Jr,0,29.0,0.0,0.04,0.0,-14.9278,0,0.0021543484730731687,,-2.296353938,0.118405232,False,False
Dean Keeler,2021,UC Irvine,BW,So,0,29.0,0.1319416666666666,0.097225,0.0138916666666666,4.16664,0,0.003007083542738474,,-2.296353938,0.118405232,False,False
Dean Noll,2020,Cornell,Ivy,So,0,29.0,0.256296,0.094816,0.051852,-1.04861,0,0.003841868982380286,,-2.296353938,0.118405232,False,False
Dean Reiber,2021,Rutgers,B10,Fr,0,29.0,0.0650923076923076,0.0591692307692307,0.0059153846153846,0.142996,0,0.0032076935578360067,,-2.296353938,0.118405232,False,False
Dean Wade,2019,Kansas St.,B12,Sr,0,29.0,0.5168,0.2448,0.1119999999999999,9.36351,1,0.8131619637742267,,-0.9241865841416252,0.3418306373316883,False,False
DeAndre Abram,2020,Milwaukee,Horz,Sr,0,29.0,0.3619035714285714,0.2226178571428571,0.0238107142857142,-3.12064,0,0.0029287773028971575,,-2.296353938,0.118405232,False,False
DeAndre Dishman,2021,Middle Tennessee,CUSA,Jr,0,29.0,0.2885363636363636,0.2075090909090909,0.0454545454545454,-1.41016,0,0.010476026695429626,,-2.296353938,0.118405232,False,False
DeAndre Gholston,2021,Milwaukee,Horz,Jr,0,29.0,0.7623954545454545,0.2355363636363636,0.0619818181818181,-0.786205,0,0.00533054409235798,,-2.296353938,0.118405232,False,False
DeAndre Heckard,2021,Stephen F. Austin,Slnd,Jr,0,29.0,0.3317307692307692,0.0961538461538461,0.1826923076923076,-8.33485,0,0.002153848400077419,,-2.296353938,0.118405232,False,False
DeAndre Henry,2021,Nevada,MWC,Fr,0,29.0,0.1078411764705882,0.0424823529411764,0.0098058823529411,-1.04179,0,0.0027302336276851837,,-2.296353938,0.118405232,False,False
De'Andre Hunter,2019,Virginia,ACC,So,1,4.0,0.4009684210526316,0.1336552631578947,0.0519394736842105,8.84325,1,0.9283791028310584,18.355594869785715,-1.1529131672221713,1.4026421128585829,False,False
DeAndre Jones,2021,Central Arkansas,Slnd,Sr,0,29.0,1.1666666666666667,0.3333333333333333,0.4111111111111111,-3.46118,0,0.002306430523400416,,-2.296353938,0.118405232,False,False
DeAndre Love,2019,Northwestern St.,Slnd,Sr,0,29.0,0.33926,0.109628,0.035556,-4.80965,0,0.003068266519386485,,-2.296353938,0.118405232,False,False
DeAndre Pinckney,2021,Southern Miss,CUSA,Jr,0,29.0,0.409525,0.240475,0.042855,1.05937,0,0.01338121997951288,,-2.296353938,0.118405232,False,False
DeAndre Robinson,2021,Idaho,BSky,Jr,0,29.0,0.2685954545454545,0.1363636363636363,0.037190909090909,-4.7688,0,0.0032789067247521965,,-2.296353938,0.118405232,False,False
Deandre Thomas,2021,Mount St. Mary's,NEC,Jr,0,29.0,0.5511133333333333,0.1911133333333333,0.0755533333333333,-1.61842,0,0.0031127824707837815,,-2.296353938,0.118405232,False,False
DeAndre Wilkins,2021,Wagner,NEC,So,0,29.0,0.08,0.2799999999999999,0.0,-11.0375,0,0.0020822101469495946,,-2.296353938,0.118405232,False,False
DeAndre Williams,2021,Memphis,Amer,Jr,0,29.0,0.5555571428571429,0.2766428571428571,0.1632666666666666,10.331,1,0.8453031527607656,,-2.296353938,0.118405232,False,False
Deang Deang,2021,Eastern Illinois,OVC,Sr,0,29.0,0.2352941176470588,0.1211058823529411,0.0692058823529411,-4.74844,0,0.004265021912896381,,-2.296353938,0.118405232,False,False
DeAngelo Epps,2021,College of Charleston,CAA,So,0,29.0,0.3219823529411765,0.1486058823529411,0.0402470588235294,-3.07702,0,0.0037999794695319574,,-2.296353938,0.118405232,False,False
Deante Johnson,2021,Cleveland St.,Horz,Jr,0,29.0,0.2098777777777777,0.1961592592592592,0.0384074074074074,3.08894,0,0.007288719421387008,,-2.296353938,0.118405232,False,False
Deante Strickland,2019,Portland St.,BSky,Sr,0,29.0,0.25,0.0783392857142857,0.0875571428571428,-0.572654,0,0.005555670293348586,,-2.296353938,0.118405232,False,False
DeAnthony McCallum,2020,Jacksonville,ASun,Sr,0,29.0,0.2697933333333333,0.0854166666666666,0.04375,-2.58991,0,0.002968690495791446,,-2.296353938,0.118405232,False,False
Deanthony Tipler,2021,Coastal Carolina,SB,Jr,0,29.0,0.834375,0.153125,0.10625,-2.87922,0,0.0033738974653804957,,-2.296353938,0.118405232,False,False
Deantoni Gordon,2020,Wichita St.,Amer,Fr,0,29.0,0.04,0.055,0.005,-2.81161,0,0.0021454021240605073,,-2.296353938,0.118405232,False,False
Dearius Henyard,2020,Grambling St.,SWAC,So,0,29.0,0.39285,0.178575,0.0,-15.3361,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Dearon Tucker,2021,Oregon St.,P12,So,0,29.0,0.0960607142857142,0.0603464285714285,0.0073892857142857,2.51593,0,0.0029745570420425136,,-2.296353938,0.118405232,False,False
DeAundra Murphy,2019,Marshall,CUSA,Fr,0,29.0,0.0,0.0625,0.0,-22.0476,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Deaundrae Ballard,2019,Florida,SEC,So,0,29.0,0.1569551724137931,0.0558862068965517,0.0071344827586206,1.46883,0,0.02749286537014039,,-2.296353938,0.118405232,False,False
De'Avion Washington,2020,Indiana St.,MVC,So,0,29.0,0.0541142857142857,0.0606047619047619,0.0043285714285714,-5.4996,0,0.0021289887148670046,,-2.296353938,0.118405232,False,False
Decardo Day,2020,Alabama St.,SWAC,Sr,0,29.0,0.225,0.1525,0.065,-11.135,0,0.0022072517562314615,,-2.296353938,0.118405232,False,False
Dedric Boyd,2021,Illinois St.,MVC,Jr,0,29.0,0.3061608695652174,0.0579695652173913,0.0380434782608695,-4.40503,0,0.0032735056081824115,,-2.296353938,0.118405232,False,False
Dedric Lawson,2019,Kansas,B12,Jr,0,29.0,0.5401222222222223,0.2862666666666666,0.0470666666666666,8.40641,1,0.916574850262603,,-2.296353938,0.118405232,False,False
Dee Barnes,2021,Southern Utah,BSky,Jr,0,29.0,0.8833333333333333,0.1333333333333333,0.0833333333333333,-5.74764,0,0.0020597032076529395,,-2.296353938,0.118405232,False,False
Dee Mitchell,2021,Oklahoma St.,B12,Jr,0,29.0,0.0,0.0555499999999999,0.0,-3.96566,0,0.002107016743101795,,-2.296353938,0.118405232,False,False
Dee Montgomery,2019,Fort Wayne,Sum,Jr,0,29.0,0.2171733333333333,0.0585866666666666,0.0333333333333333,-4.4572,0,0.0029850785436591446,,-2.296353938,0.118405232,False,False
Deion Bute,2019,Central Connecticut,NEC,Sr,0,29.0,0.3029571428571428,0.2105928571428571,0.0184714285714285,-0.937999,0,0.01023092513861081,,-2.296353938,0.118405232,False,False
Deion Hammond,2021,Monmouth,MAAC,Sr,0,29.0,0.8400000000000001,0.1875,0.09,-1.7667,0,0.005273721240241537,,-2.296353938,0.118405232,False,False
Deion Holmes,2019,USC Upstate,BSth,Sr,0,29.0,0.5504481481481481,0.1583666666666666,0.0434222222222222,-4.19049,0,0.005746418665367174,,-2.296353938,0.118405232,False,False
Deion James,2020,Washington St.,P12,Sr,0,29.0,0.52,0.16,0.04,-5.49819,0,0.0018681799323873734,,-2.296353938,0.118405232,False,False
Deion Lavender,2019,Valparaiso,MVC,Sr,0,29.0,0.2531774193548387,0.1612903225806451,0.1202354838709677,0.297311,0,0.0029569868471872604,,-2.296353938,0.118405232,False,False
Deishuan Booker,2019,Long Beach St.,BW,Sr,0,29.0,0.6080161290322581,0.1114354838709677,0.1407612903225806,2.37266,0,0.004986831423137805,,-2.296353938,0.118405232,False,False
Deivis Zemgulis,2019,Penn St.,B10,Sr,0,29.0,0.15625,0.109375,0.03125,5.15623,0,0.001973059583339202,,-2.296353938,0.118405232,False,False
Deivon Smith,2021,Mississippi St.,SEC,Fr,0,29.0,0.158860606060606,0.1101939393939394,0.0881545454545454,1.14446,0,0.05861676864250939,,-2.296353938,0.118405232,False,False
